year,age_band,origin,destination,flow,se
2023,all,11-1021,13-2011,2834.0,159.7
2023,all,11-1021,15-1252,1875.0,129.9
2023,all,11-1021,43-3031,2052.0,135.9
2023,all,11-1021,43-4051,2691.0,155.6
2023,all,11-1021,29-1141,1734.0,124.9
2023,all,11-1021,41-2031,2327.0,144.7
2023,all,11-1021,53-3032,2500.0,150.0
2023,all,13-2011,11-1021,675.0,77.9
2023,all,13-2011,15-1252,166.0,38.7
2023,all,13-2011,43-3031,900.0,90.0
2023,all,13-2011,43-4051,855.0,87.7
2023,all,13-2011,29-1141,2620.0,153.6
2023,all,13-2011,41-2031,2737.0,156.9
2023,all,13-2011,53-3032,15.0,11.6
2023,all,15-1252,11-1021,1499.0,116.2
2023,all,15-1252,13-2011,2463.0,148.9
2023,all,15-1252,43-3031,394.0,59.5
2023,all,15-1252,43-4051,2391.0,146.7
2023,all,15-1252,29-1141,357.0,56.7
2023,all,15-1252,41-2031,1403.0,112.4
2023,all,15-1252,53-3032,2449.0,148.5
2023,all,43-3031,11-1021,909.0,90.4
2023,all,43-3031,13-2011,1024.0,96.0
2023,all,43-3031,15-1252,835.0,86.7
2023,all,43-3031,43-4051,2158.0,139.4
2023,all,43-3031,29-1141,764.0,82.9
2023,all,43-3031,41-2031,2971.0,163.5
2023,all,43-3031,53-3032,1335.0,109.6
2023,all,43-4051,11-1021,1434.0,113.6
2023,all,43-4051,13-2011,1513.0,116.7
2023,all,43-4051,15-1252,1747.0,125.4
2023,all,43-4051,43-3031,1660.0,122.2
2023,all,43-4051,29-1141,1528.0,117.3
2023,all,43-4051,41-2031,2986.0,163.9
2023,all,43-4051,53-3032,2422.0,147.6
2023,all,29-1141,11-1021,2377.0,146.3
2023,all,29-1141,13-2011,2100.0,137.5
2023,all,29-1141,15-1252,1866.0,129.6
2023,all,29-1141,43-3031,1023.0,96.0
2023,all,29-1141,43-4051,2966.0,163.4
2023,all,29-1141,41-2031,1398.0,112.2
2023,all,29-1141,53-3032,645.0,76.2
2023,all,41-2031,11-1021,2535.0,151.0
2023,all,41-2031,13-2011,480.0,65.7
2023,all,41-2031,15-1252,2572.0,152.1
2023,all,41-2031,43-3031,1837.0,128.6
2023,all,41-2031,43-4051,344.0,55.6
2023,all,41-2031,29-1141,131.0,34.3
2023,all,41-2031,53-3032,1334.0,109.6
2023,all,53-3032,11-1021,107.0,31.0
2023,all,53-3032,13-2011,424.0,61.8
2023,all,53-3032,15-1252,1544.0,117.9
2023,all,53-3032,43-3031,2910.0,161.8
2023,all,53-3032,43-4051,1398.0,112.2
2023,all,53-3032,29-1141,2425.0,147.7
2023,all,53-3032,41-2031,2751.0,157.3
2023,16-24,11-1021,13-2011,2470.0,149.1
2023,16-24,11-1021,15-1252,1887.0,130.3
2023,16-24,11-1021,43-3031,1324.0,109.2
2023,16-24,11-1021,43-4051,1542.0,117.8
2023,16-24,11-1021,29-1141,798.0,84.7
2023,16-24,11-1021,41-2031,1490.0,115.8
2023,16-24,11-1021,53-3032,1138.0,101.2
2023,16-24,13-2011,11-1021,742.0,81.7
2023,16-24,13-2011,15-1252,2979.0,163.7
2023,16-24,13-2011,43-3031,35.0,17.7
2023,16-24,13-2011,43-4051,291.0,51.2
2023,16-24,13-2011,29-1141,577.0,72.1
2023,16-24,13-2011,41-2031,2907.0,161.7
2023,16-24,13-2011,53-3032,2076.0,136.7
2023,16-24,15-1252,11-1021,2645.0,154.3
2023,16-24,15-1252,13-2011,601.0,73.5
2023,16-24,15-1252,43-3031,2162.0,139.5
2023,16-24,15-1252,43-4051,1108.0,99.9
2023,16-24,15-1252,29-1141,1467.0,114.9
2023,16-24,15-1252,41-2031,11.0,9.9
2023,16-24,15-1252,53-3032,1852.0,129.1
2023,16-24,43-3031,11-1021,2490.0,149.7
2023,16-24,43-3031,13-2011,1991.0,133.9
2023,16-24,43-3031,15-1252,463.0,64.6
2023,16-24,43-3031,43-4051,1601.0,120.0
2023,16-24,43-3031,29-1141,802.0,85.0
2023,16-24,43-3031,41-2031,2894.0,161.4
2023,16-24,43-3031,53-3032,2640.0,154.1
2023,16-24,43-4051,11-1021,558.0,70.9
2023,16-24,43-4051,13-2011,1529.0,117.3
2023,16-24,43-4051,15-1252,2819.0,159.3
2023,16-24,43-4051,43-3031,2541.0,151.2
2023,16-24,43-4051,29-1141,2123.0,138.2
2023,16-24,43-4051,41-2031,1919.0,131.4
2023,16-24,43-4051,53-3032,126.0,33.7
2023,16-24,29-1141,11-1021,2225.0,141.5
2023,16-24,29-1141,13-2011,1420.0,113.0
2023,16-24,29-1141,15-1252,274.0,49.7
2023,16-24,29-1141,43-3031,733.0,81.2
2023,16-24,29-1141,43-4051,1623.0,120.9
2023,16-24,29-1141,41-2031,2180.0,140.1
2023,16-24,29-1141,53-3032,1523.0,117.1
2023,16-24,41-2031,11-1021,1838.0,128.6
2023,16-24,41-2031,13-2011,2614.0,153.4
2023,16-24,41-2031,15-1252,2058.0,136.1
2023,16-24,41-2031,43-3031,1083.0,98.7
2023,16-24,41-2031,43-4051,1929.0,131.8
2023,16-24,41-2031,29-1141,1794.0,127.1
2023,16-24,41-2031,53-3032,324.0,54.0
2023,16-24,53-3032,11-1021,177.0,39.9
2023,16-24,53-3032,13-2011,1980.0,133.5
2023,16-24,53-3032,15-1252,1162.0,102.3
2023,16-24,53-3032,43-3031,1794.0,127.1
2023,16-24,53-3032,43-4051,969.0,93.4
2023,16-24,53-3032,29-1141,676.0,78.0
2023,16-24,53-3032,41-2031,450.0,63.6
2023,25-34,11-1021,13-2011,1144.0,101.5
2023,25-34,11-1021,15-1252,2449.0,148.5
2023,25-34,11-1021,43-3031,1202.0,104.0
2023,25-34,11-1021,43-4051,1138.0,101.2
2023,25-34,11-1021,29-1141,1726.0,124.6
2023,25-34,11-1021,41-2031,2936.0,162.6
2023,25-34,11-1021,53-3032,1176.0,102.9
2023,25-34,13-2011,11-1021,1769.0,126.2
2023,25-34,13-2011,15-1252,1318.0,108.9
2023,25-34,13-2011,43-3031,1815.0,127.8
2023,25-34,13-2011,43-4051,1337.0,109.7
2023,25-34,13-2011,29-1141,1913.0,131.2
2023,25-34,13-2011,41-2031,1641.0,121.5
2023,25-34,13-2011,53-3032,2029.0,135.1
2023,25-34,15-1252,11-1021,2870.0,160.7
2023,25-34,15-1252,13-2011,452.0,63.8
2023,25-34,15-1252,43-3031,1684.0,123.1
2023,25-34,15-1252,43-4051,1320.0,109.0
2023,25-34,15-1252,29-1141,1073.0,98.3
2023,25-34,15-1252,41-2031,718.0,80.4
2023,25-34,15-1252,53-3032,156.0,37.5
2023,25-34,43-3031,11-1021,1207.0,104.2
2023,25-34,43-3031,13-2011,2478.0,149.3
2023,25-34,43-3031,15-1252,290.0,51.1
2023,25-34,43-3031,43-4051,1218.0,104.7
2023,25-34,43-3031,29-1141,2903.0,161.6
2023,25-34,43-3031,41-2031,2854.0,160.3
2023,25-34,43-3031,53-3032,645.0,76.2
2023,25-34,43-4051,11-1021,22.0,14.1
2023,25-34,43-4051,13-2011,2015.0,134.7
2023,25-34,43-4051,15-1252,42.0,19.4
2023,25-34,43-4051,43-3031,901.0,90.0
2023,25-34,43-4051,29-1141,1491.0,115.8
