term,major_field,enrolment
Spring 2025,Business,493498.0
Spring 2025,Computer and Information Sciences,551068.0
Spring 2025,Health Professions,192350.0
Spring 2025,Engineering,47058.0
Spring 2025,Education,118719.0
Spring 2025,Psychology,37567.0
Spring 2025,Social Sciences,272033.0
Spring 2025,Visual and Performing Arts,31725.0
Spring 2025,Biological and Biomedical Sciences,170194.0
Spring 2025,"Liberal Arts and Sciences, General Studies",166605.0
Spring 2026,Business,429896.0
Spring 2026,Computer and Information Sciences,164170.0
Spring 2026,Health Professions,570901.0
Spring 2026,Engineering,128751.0
Spring 2026,Education,583638.0
Spring 2026,Psychology,348892.0
Spring 2026,Social Sciences,161511.0
Spring 2026,Visual and Performing Arts,42611.0
Spring 2026,Biological and Biomedical Sciences,197398.0
Spring 2026,"Liberal Arts and Sciences, General Studies",362424.0
